0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.3642749127706584,-0.3716354069184513,-0.3727435275412658,-0.3766909285614399,-0.3764862782294693,-0.3965584113062308,-0.3783439075525514,-0.3695833555973691,-0.3717651171010301,-0.3973161020274478,-0.3661550170838801,-0.3550581601844482,-0.3435405512891396,-0.3474479214463908,-0.3968103160167275,-0.3509947924510219,-0.3594710367763765,-0.3683852335466708,-0.3752001181135156,0.9999999999999998,-0.3984211295138544,-0.3795320966399587,0.9999999999999998,-0.4001462105280247,0.9999999999999998,0.4030400109335138,-0.355935796863545,-0.3456477512459235,-0.3477512340152537,-0.3509424486433792,-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138
-0.3716354069184513,-0.3727435275412658,-0.3766909285614399,-0.3764862782294693,-0.3965584113062308,-0.3783439075525514,-0.3695833555973691,-0.3717651171010301,-0.3973161020274478,-0.3661550170838801,-0.3550581601844482,-0.3435405512891396,-0.3474479214463908,-0.3968103160167275,-0.3509947924510219,-0.3594710367763765,-0.3683852335466708,-0.3752001181135156,0.9999999999999998,-0.3984211295138544,-0.3795320966399587,0.9999999999999998,-0.4001462105280247,0.9999999999999998,0.4030400109335138,-0.355935796863545,-0.3456477512459235,-0.3477512340152537,-0.3509424486433792,-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998
-0.3727435275412658,-0.3766909285614399,-0.3764862782294693,-0.3965584113062308,-0.3783439075525514,-0.3695833555973691,-0.3717651171010301,-0.3973161020274478,-0.3661550170838801,-0.3550581601844482,-0.3435405512891396,-0.3474479214463908,-0.3968103160167275,-0.3509947924510219,-0.3594710367763765,-0.3683852335466708,-0.3752001181135156,0.9999999999999998,-0.3984211295138544,-0.3795320966399587,0.9999999999999998,-0.4001462105280247,0.9999999999999998,0.4030400109335138,-0.355935796863545,-0.3456477512459235,-0.3477512340152537,-0.3509424486433792,-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594
-0.3766909285614399,-0.3764862782294693,-0.3965584113062308,-0.3783439075525514,-0.3695833555973691,-0.3717651171010301,-0.3973161020274478,-0.3661550170838801,-0.3550581601844482,-0.3435405512891396,-0.3474479214463908,-0.3968103160167275,-0.3509947924510219,-0.3594710367763765,-0.3683852335466708,-0.3752001181135156,0.9999999999999998,-0.3984211295138544,-0.3795320966399587,0.9999999999999998,-0.4001462105280247,0.9999999999999998,0.4030400109335138,-0.355935796863545,-0.3456477512459235,-0.3477512340152537,-0.3509424486433792,-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461
-0.3764862782294693,-0.3965584113062308,-0.3783439075525514,-0.3695833555973691,-0.3717651171010301,-0.3973161020274478,-0.3661550170838801,-0.3550581601844482,-0.3435405512891396,-0.3474479214463908,-0.3968103160167275,-0.3509947924510219,-0.3594710367763765,-0.3683852335466708,-0.3752001181135156,0.9999999999999998,-0.3984211295138544,-0.3795320966399587,0.9999999999999998,-0.4001462105280247,0.9999999999999998,0.4030400109335138,-0.355935796863545,-0.3456477512459235,-0.3477512340152537,-0.3509424486433792,-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892
-0.3965584113062308,-0.3783439075525514,-0.3695833555973691,-0.3717651171010301,-0.3973161020274478,-0.3661550170838801,-0.3550581601844482,-0.3435405512891396,-0.3474479214463908,-0.3968103160167275,-0.3509947924510219,-0.3594710367763765,-0.3683852335466708,-0.3752001181135156,0.9999999999999998,-0.3984211295138544,-0.3795320966399587,0.9999999999999998,-0.4001462105280247,0.9999999999999998,0.4030400109335138,-0.355935796863545,-0.3456477512459235,-0.3477512340152537,-0.3509424486433792,-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181
-0.3783439075525514,-0.3695833555973691,-0.3717651171010301,-0.3973161020274478,-0.3661550170838801,-0.3550581601844482,-0.3435405512891396,-0.3474479214463908,-0.3968103160167275,-0.3509947924510219,-0.3594710367763765,-0.3683852335466708,-0.3752001181135156,0.9999999999999998,-0.3984211295138544,-0.3795320966399587,0.9999999999999998,-0.4001462105280247,0.9999999999999998,0.4030400109335138,-0.355935796863545,-0.3456477512459235,-0.3477512340152537,-0.3509424486433792,-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779
-0.3695833555973691,-0.3717651171010301,-0.3973161020274478,-0.3661550170838801,-0.3550581601844482,-0.3435405512891396,-0.3474479214463908,-0.3968103160167275,-0.3509947924510219,-0.3594710367763765,-0.3683852335466708,-0.3752001181135156,0.9999999999999998,-0.3984211295138544,-0.3795320966399587,0.9999999999999998,-0.4001462105280247,0.9999999999999998,0.4030400109335138,-0.355935796863545,-0.3456477512459235,-0.3477512340152537,-0.3509424486433792,-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499
-0.3717651171010301,-0.3973161020274478,-0.3661550170838801,-0.3550581601844482,-0.3435405512891396,-0.3474479214463908,-0.3968103160167275,-0.3509947924510219,-0.3594710367763765,-0.3683852335466708,-0.3752001181135156,0.9999999999999998,-0.3984211295138544,-0.3795320966399587,0.9999999999999998,-0.4001462105280247,0.9999999999999998,0.4030400109335138,-0.355935796863545,-0.3456477512459235,-0.3477512340152537,-0.3509424486433792,-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083
-0.3973161020274478,-0.3661550170838801,-0.3550581601844482,-0.3435405512891396,-0.3474479214463908,-0.3968103160167275,-0.3509947924510219,-0.3594710367763765,-0.3683852335466708,-0.3752001181135156,0.9999999999999998,-0.3984211295138544,-0.3795320966399587,0.9999999999999998,-0.4001462105280247,0.9999999999999998,0.4030400109335138,-0.355935796863545,-0.3456477512459235,-0.3477512340152537,-0.3509424486433792,-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438
